,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
31352,41,2,187802,15,10,1,5,1,4,1,0,0,40,38
31353,41,2,172712,9,13,1,12,4,4,0,0,0,40,38
31354,28,2,183885,11,9,1,7,3,4,1,0,0,30,38
31355,51,2,144284,11,9,0,13,0,4,1,0,0,40,38
31356,24,2,50648,15,10,1,2,3,4,1,0,0,45,38
31357,59,2,340591,0,6,0,5,0,4,1,3942,0,40,38
31358,32,2,225064,11,9,1,2,3,4,1,0,0,40,38
31359,50,3,207841,15,10,0,3,0,4,1,7298,0,45,38
31360,48,2,359808,11,9,1,5,1,4,1,0,0,40,38
31361,27,2,187981,11,9,1,5,3,4,1,0,0,40,38
31362,62,1,117292,12,14,1,9,1,4,0,8614,0,45,38
31363,31,2,140206,11,9,0,6,0,4,1,0,0,40,38
31364,56,4,179594,11,9,0,3,0,4,1,0,0,48,38
31365,59,2,158813,15,10,0,3,0,4,1,0,0,60,38
31366,67,1,197816,11,9,0,9,0,4,1,0,0,24,38
31367,45,2,184581,11,9,0,6,0,4,1,0,0,40,38
31368,31,2,87950,8,11,1,11,1,0,0,0,0,40,38
31369,46,4,115971,6,5,0,11,0,4,1,0,0,40,38
31370,39,4,34066,15,10,0,2,0,0,1,0,0,50,38
31371,35,2,185084,11,9,0,5,0,4,1,0,0,48,38
31372,41,2,196344,3,2,0,11,0,4,1,0,0,50,25
31373,38,2,226357,11,9,0,2,0,4,1,0,0,40,38
31374,33,2,113364,11,9,1,0,3,4,1,0,0,40,38
31375,20,2,121596,15,10,1,7,3,4,0,2907,0,35,38
31376,21,2,116489,15,10,1,11,3,4,0,0,0,60,38
31377,33,2,238381,15,10,1,2,1,2,1,8614,0,40,38
31378,34,2,119153,1,7,0,13,0,4,1,0,0,50,38
31379,34,4,288486,1,7,0,2,0,4,1,0,0,40,38
31380,32,2,115066,15,10,0,12,0,4,1,0,0,40,38
31381,76,4,225964,15,10,1,11,1,4,1,0,0,8,38
31382,21,2,417668,11,9,1,5,3,4,1,0,0,36,38
31383,41,2,112507,0,6,0,13,0,4,1,0,0,60,38
31384,30,2,488720,6,5,0,5,2,4,1,0,0,40,25
31385,39,2,236648,15,10,0,6,0,4,1,0,1848,42,38
31386,37,0,289653,11,9,0,0,0,4,1,0,0,50,38
31387,53,4,206288,9,13,0,2,0,1,1,0,0,35,39
31388,30,0,97355,15,10,1,9,1,4,0,0,0,40,38
31389,43,2,161240,8,11,0,2,0,4,1,0,0,60,38
31390,61,3,134768,9,13,0,3,0,4,1,0,0,50,10
31391,48,2,219967,6,5,0,2,0,4,1,0,0,40,38
31392,43,2,177905,15,10,0,9,0,4,1,0,0,40,38
31393,63,4,28612,11,9,1,11,1,4,1,0,0,70,38
31394,22,2,43535,15,10,0,3,5,4,0,0,0,40,38
31395,57,2,303986,4,3,1,7,1,4,1,0,0,40,4
31396,38,0,198841,15,10,1,5,1,4,1,0,0,40,38
31397,37,0,22201,9,13,0,0,0,1,1,7298,0,40,29
31398,30,4,223212,9,13,1,11,4,4,1,0,0,40,38
31399,29,2,276345,11,9,1,9,1,4,0,0,0,50,38
31400,42,2,356934,12,14,0,3,0,4,1,0,0,40,38
31401,43,4,27242,15,10,0,2,0,4,1,0,0,50,38
31402,65,3,115922,9,13,0,3,0,4,1,0,0,40,38
31403,27,2,266973,11,9,0,2,0,4,1,0,0,60,38
31404,44,5,46221,10,16,1,9,1,4,1,0,0,45,38
31405,25,5,143062,11,9,1,0,3,4,0,0,0,40,38
31406,29,2,285294,7,12,1,0,4,2,0,0,0,40,38
31407,51,5,196395,11,9,0,9,0,2,1,0,0,60,38
31408,22,2,314525,9,13,1,9,1,4,1,0,0,40,38
31409,37,2,136028,8,11,0,7,0,4,1,0,0,40,38
31410,41,2,198316,15,10,1,2,1,4,1,0,0,50,23
31411,27,2,38599,2,8,1,13,1,4,1,0,0,40,38
31412,30,2,149184,9,13,0,3,0,4,1,0,0,45,38
31413,22,2,216134,15,10,1,11,3,2,0,0,0,40,38
31414,23,2,342946,1,7,1,13,3,4,0,0,0,38,38
31415,27,2,472070,8,11,1,6,1,4,1,0,0,40,38
31416,30,2,206051,11,9,0,5,0,4,1,0,0,40,38
31417,32,2,27856,15,10,1,0,1,4,0,0,0,40,38
31418,51,2,165278,8,11,1,11,1,4,1,0,0,46,38
31419,48,2,140782,12,14,0,3,5,4,0,0,1902,38,38
31420,26,2,241852,2,8,1,2,4,4,1,0,0,40,38
31421,41,2,237321,3,2,0,6,0,4,1,0,0,40,25
31422,38,2,284166,14,15,1,9,1,4,1,0,0,50,38
31423,54,0,89705,15,10,0,2,0,4,1,0,0,40,38
31424,55,2,53481,9,13,0,11,0,4,1,0,0,15,38
31425,68,2,163346,11,9,1,6,1,4,0,0,0,32,38
31426,36,5,205555,14,15,1,9,3,1,0,0,0,40,29
31427,46,2,185041,11,9,0,2,0,4,1,0,0,75,38
31428,37,2,94334,5,4,1,6,3,4,0,0,0,25,38
31429,54,2,105428,11,9,1,2,1,4,1,0,1741,40,38
31430,40,2,99434,11,9,0,7,5,4,0,0,0,12,38
31431,35,2,169037,11,9,0,13,5,4,0,0,0,48,38
31432,39,2,230467,9,13,1,11,3,4,1,0,1092,40,10
31433,60,5,113544,9,13,0,3,0,4,1,0,0,50,38
31434,41,2,104892,15,10,0,0,0,4,1,2829,0,40,38
31435,45,2,201865,9,13,0,3,4,4,1,0,0,40,38
31436,20,2,143062,11,9,1,6,3,4,1,0,0,40,38
31437,22,2,220426,9,13,1,0,3,4,1,0,0,40,38
31438,69,1,197288,11,9,0,3,0,4,1,0,0,35,38
31439,34,2,204470,12,14,0,3,0,4,1,0,0,50,38
31440,41,4,29762,15,10,0,4,0,4,1,5013,0,70,38
31441,37,2,344480,15,10,0,2,0,4,1,0,0,65,38
31442,21,2,119156,11,9,1,2,3,4,1,0,0,40,38
31443,62,2,205643,14,15,0,2,0,4,1,0,0,45,38
31444,36,4,150371,11,9,1,2,1,4,1,0,0,40,38
31445,60,2,116707,1,7,1,10,1,4,1,0,0,40,38
31446,28,2,129624,9,13,0,11,0,4,1,0,0,45,0
31447,50,1,97449,15,10,0,10,0,4,1,0,0,48,38
31448,47,2,181652,11,9,0,6,5,4,0,0,0,40,38
31449,78,2,184759,5,4,0,5,0,4,1,1797,0,15,38
31450,48,2,238726,11,9,1,0,4,4,0,0,0,40,38
31451,38,2,233717,15,10,1,3,4,2,1,0,0,60,38
31452,29,3,31778,11,9,1,9,2,4,1,0,0,25,38
31453,27,4,411950,15,10,0,7,0,4,1,0,0,40,38
31454,52,3,168539,9,13,1,3,1,4,1,0,0,40,38
31455,30,0,355789,11,9,1,0,1,2,0,0,0,50,38
31456,31,2,257644,11,9,1,9,1,4,1,0,0,43,38
31457,17,2,142912,0,6,1,7,3,4,1,0,0,40,38
31458,22,2,51985,15,10,1,7,3,4,1,1055,0,15,38
31459,37,2,48779,11,9,1,3,1,4,1,0,0,50,38
31460,43,2,171438,8,11,1,11,4,4,0,0,0,45,38
31461,27,1,183061,11,9,1,4,3,0,1,0,0,60,38
31462,47,2,174794,12,14,1,9,1,4,0,0,0,40,8
31463,20,2,92863,11,9,1,6,1,4,1,0,0,40,38
31464,45,4,149640,14,15,1,9,1,4,1,0,0,30,38
31465,50,1,24013,12,14,0,3,0,4,1,0,0,55,38
31466,43,2,104196,15,10,0,0,0,4,1,0,0,40,38
31467,55,2,210318,11,9,0,4,0,4,1,0,0,40,38
31468,24,2,51973,9,13,1,9,3,4,0,0,0,20,38
31469,17,2,233781,1,7,1,7,3,2,1,0,0,18,38
31470,43,2,257028,7,12,0,7,0,2,1,0,0,40,13
31471,29,2,189702,9,13,1,9,1,4,1,10520,0,50,38
31472,47,2,121836,12,14,0,0,5,4,0,7688,0,38,38
31473,54,2,182855,5,4,1,0,1,4,0,0,0,40,38
31474,33,2,56150,9,13,1,2,1,4,1,2174,0,40,38
31475,27,2,126349,15,10,1,11,1,4,1,0,0,49,38
31476,60,2,495366,11,9,1,0,1,4,0,0,0,38,38
31477,50,3,321822,14,15,0,9,0,4,1,0,0,75,38
31478,29,2,357781,5,4,0,4,0,4,1,0,0,40,38
31479,57,4,190554,0,6,1,3,3,4,1,0,0,60,38
31480,49,2,181717,8,11,1,9,3,4,0,0,0,36,38
31481,25,2,255004,15,10,1,11,3,4,1,0,0,30,38
31482,27,2,219863,11,9,0,13,0,4,1,0,0,40,38
31483,35,2,198841,8,11,1,12,3,4,1,0,0,35,38
31484,40,4,277488,11,9,1,2,3,4,1,0,0,40,38
31485,64,2,91343,15,10,1,12,4,4,0,0,0,40,38
31486,46,2,94809,15,10,1,8,4,4,0,0,0,30,38
31487,35,4,189878,12,14,0,11,0,4,1,0,0,40,38
31488,28,2,163265,6,5,1,6,1,4,1,0,0,30,38
31489,34,2,173524,11,9,1,0,4,4,0,0,0,40,38
31490,24,2,194630,9,13,1,9,1,4,1,0,0,35,38
31491,27,2,279608,4,3,0,4,0,4,1,0,0,40,25
31492,18,2,70021,1,7,1,7,3,4,1,0,0,15,38
31493,52,1,317733,9,13,0,9,0,4,1,7688,0,40,38
31494,24,2,200207,11,9,1,5,1,4,1,0,0,40,38
31495,41,2,289669,11,9,1,6,1,4,0,0,0,40,38
31496,31,2,56964,15,10,1,3,4,4,0,0,0,40,38
31497,43,4,126320,11,9,0,3,0,2,1,0,0,40,38
31498,20,2,206681,2,8,1,11,1,4,0,0,0,55,38
31499,19,2,146679,15,10,1,3,3,2,1,0,0,30,38
31500,30,2,224147,11,9,1,13,3,2,1,0,0,40,38
31501,20,2,146879,11,9,1,7,1,4,1,0,2001,40,38
31502,56,2,160932,11,9,0,13,0,4,1,0,0,44,38
31503,30,2,263150,11,9,1,6,4,4,0,0,0,20,38
31504,43,2,341358,8,11,0,11,0,4,1,0,0,40,38
31505,20,2,284317,15,10,1,7,3,4,0,0,0,35,38
31506,58,2,306233,9,13,0,11,0,4,1,15024,0,40,38
31507,44,1,185267,9,13,0,9,0,4,1,0,1902,40,38
31508,27,2,321456,15,10,0,10,0,4,1,0,0,40,38
31509,56,2,282023,12,14,0,9,0,4,1,0,0,40,38
31510,29,2,185386,4,3,1,5,1,4,1,0,0,42,25
31511,36,2,398931,11,9,1,2,1,4,1,0,0,40,38
31512,64,5,264544,12,14,0,9,5,4,0,0,0,5,38
31513,30,2,279923,15,10,1,11,1,2,1,0,0,40,38
31514,20,2,142673,15,10,1,0,1,4,0,0,0,45,38
31515,27,2,372500,4,3,0,5,0,4,1,0,0,45,25
31516,27,2,389713,15,10,1,11,1,4,1,0,0,40,38
31517,41,2,156580,9,13,1,0,1,4,0,0,0,35,5
31518,20,2,117109,15,10,1,0,2,2,0,0,0,24,38
31519,35,2,196491,9,13,1,11,1,4,1,0,0,50,38
31520,40,2,374764,15,10,0,3,0,4,1,0,0,45,38
31521,30,5,190385,15,10,1,0,1,4,0,0,0,37,38
31522,26,2,130018,11,9,1,2,4,4,1,0,0,40,38
31523,28,2,278552,8,11,1,3,1,4,1,0,0,60,38
31524,29,2,26451,11,9,0,5,0,0,1,0,0,40,38
31525,71,2,97870,12,14,1,9,1,4,0,0,0,15,10
31526,22,2,210781,9,13,1,0,3,4,0,0,0,40,38
31527,28,5,200775,12,14,0,3,5,4,0,0,0,40,38
31528,21,2,253612,15,10,1,9,3,4,0,1055,0,32,38
31529,22,0,32950,15,10,0,11,0,4,1,0,1902,37,38
31530,19,2,202673,15,10,1,5,3,4,1,0,0,50,38
31531,35,2,63021,15,10,1,11,1,4,0,0,0,35,38
31532,85,2,188328,12,14,1,9,1,4,0,0,0,5,38
31533,42,2,331651,12,14,1,9,1,4,0,8614,0,50,38
31534,51,2,210940,11,9,0,11,0,4,1,0,2002,45,38
31535,57,1,139095,11,9,1,0,4,4,0,0,0,40,38
31536,33,2,260560,11,9,0,6,0,4,1,0,0,40,38
31537,27,2,132267,11,9,0,5,0,4,1,0,0,40,38
31538,42,4,221581,11,9,0,2,1,4,0,0,0,40,38
31539,72,2,33404,0,6,1,0,1,4,0,0,0,20,38
31540,25,2,189219,9,13,1,11,3,4,0,0,0,40,38
31541,63,4,174181,9,13,0,9,0,4,1,0,0,20,38
31542,23,2,335067,9,13,1,9,1,4,1,0,0,30,38
31543,33,2,323811,15,10,0,6,0,4,1,0,0,55,38
31544,41,2,94113,11,9,0,2,0,4,1,99999,0,60,38
31545,55,4,73684,9,13,0,11,0,4,1,15024,0,65,38
31546,34,2,31740,5,4,0,13,0,4,1,0,0,40,38
31547,33,2,158416,11,9,1,6,1,4,1,0,0,40,38
31548,50,1,117496,11,9,0,0,5,4,0,7298,0,30,38
31549,33,2,314068,8,11,1,12,4,4,0,0,0,40,38
31550,42,2,169995,15,10,0,9,0,4,1,0,0,45,38
31551,35,4,135020,15,10,0,11,0,4,1,0,0,75,38
31552,39,2,51264,1,7,1,7,3,4,1,0,0,40,38
31553,20,2,117222,15,10,1,12,3,4,1,0,0,15,38
31554,24,0,130534,9,13,1,3,1,4,1,0,0,40,38
31555,26,2,93169,7,12,0,0,5,4,0,0,0,40,38
31556,33,5,73296,11,9,1,7,4,2,0,1831,0,40,38
31557,34,2,228406,15,10,1,0,4,2,0,0,0,40,38
31558,41,5,36999,12,14,0,9,0,4,1,0,0,75,38
31559,33,2,279173,11,9,0,9,0,4,1,0,0,60,38
31560,34,2,175856,9,13,0,3,0,4,1,3103,0,55,38
31561,63,4,22228,11,9,0,7,0,4,1,0,0,40,38
31562,56,2,182273,11,9,0,6,0,4,1,0,0,40,38
31563,65,1,240166,1,7,0,13,0,4,1,0,0,35,38
31564,28,2,436198,15,10,0,9,0,4,1,0,0,30,38
31565,37,1,221740,9,13,0,9,5,4,0,0,0,30,38
31566,42,4,101709,8,11,0,2,0,1,1,2885,0,40,38
31567,27,2,218785,11,9,0,3,5,4,0,0,0,40,38
31568,22,1,117789,15,10,1,9,1,4,0,0,0,20,38
31569,33,2,212980,11,9,1,0,4,2,0,0,0,40,38
31570,42,2,122215,11,9,1,9,1,4,1,0,0,40,38
31571,52,2,287454,9,13,1,9,4,4,0,0,0,40,38
31572,38,2,169104,12,14,0,3,0,4,1,0,0,60,38
31573,21,2,240517,15,10,1,6,3,4,0,0,0,70,38
31574,35,2,133906,11,9,1,0,4,4,0,0,0,40,38
31575,65,3,410199,9,13,0,3,0,4,1,9386,0,35,38
31576,29,2,81057,15,10,1,0,3,4,0,0,0,40,38
31577,58,1,147428,12,14,0,9,0,4,1,0,0,40,38
31578,17,2,110916,1,7,1,11,3,4,0,0,0,10,38
31579,20,2,38455,0,6,1,7,1,4,1,0,0,40,38
31580,36,2,135289,9,13,0,2,0,4,1,0,0,48,38
31581,25,2,240676,15,10,1,12,3,4,0,0,0,40,38
31582,52,2,173987,0,6,0,2,0,4,1,0,0,40,38
31583,57,2,278763,8,11,0,3,1,4,0,0,0,47,38
31584,26,2,229613,11,9,1,6,1,4,0,0,0,40,38
31585,34,2,34374,15,10,1,7,1,4,1,0,0,50,38
31586,18,2,242615,15,10,1,0,3,4,0,0,0,15,38
31587,33,1,93585,12,14,1,9,1,4,0,0,0,40,38
31588,26,2,155752,15,10,0,6,0,2,1,0,0,40,38
31589,28,2,346406,11,9,0,6,0,4,1,0,1672,50,38
31590,51,1,248327,9,13,0,13,0,2,1,0,0,40,38
31591,18,2,36275,11,9,1,2,3,4,1,0,0,25,38
31592,34,4,349148,15,10,0,2,0,4,1,0,0,40,38
31593,27,2,190525,9,13,0,3,0,4,1,7298,0,55,38
31594,31,1,152109,15,10,0,0,0,4,1,0,0,30,38
31595,41,0,57924,15,10,1,10,3,4,1,0,0,40,38
31596,38,2,119741,12,14,0,2,0,2,1,0,0,40,38
31597,44,2,307468,14,15,0,9,0,4,1,0,0,29,38
31598,38,2,89814,11,9,0,4,0,4,1,0,0,50,38
31599,46,1,183168,9,13,1,9,4,4,0,0,0,43,38
31600,33,2,188246,12,14,0,3,0,4,1,7298,0,45,38
31601,25,2,180212,11,9,1,0,4,2,0,0,0,40,38
31602,22,2,535852,0,6,1,6,1,4,1,0,0,40,25
31603,45,0,60267,11,9,0,0,0,4,1,0,0,40,38
31604,29,1,133327,15,10,1,4,1,4,1,0,0,40,38
31605,30,2,165115,8,11,1,0,4,4,0,0,0,30,38
31606,61,3,156542,14,15,1,9,1,4,1,0,0,40,38
31607,30,2,79448,15,10,1,0,4,4,0,0,0,10,38
31608,26,2,178478,15,10,1,11,3,4,0,0,0,40,38
31609,40,2,352971,12,14,0,3,0,4,1,0,0,60,38
31610,35,2,139770,11,9,1,0,3,4,0,6849,0,40,38
31611,68,2,76371,11,9,0,5,0,4,1,0,0,45,38
31612,27,2,174645,11,9,1,0,3,4,0,0,0,40,38
31613,35,2,155611,11,9,1,2,4,4,0,114,0,40,38
31614,43,2,336042,11,9,1,13,1,4,1,0,0,40,38
31615,30,2,281030,8,11,0,11,0,4,1,4064,0,40,38
31616,48,2,125933,15,10,1,3,4,2,0,0,1669,38,38
31617,31,2,310429,11,9,1,5,1,4,1,0,0,70,38
31618,31,2,140559,11,9,0,7,0,2,1,0,0,40,38
31619,42,2,222011,15,10,1,11,4,4,0,0,0,43,38
31620,20,2,344492,11,9,1,11,3,4,0,0,0,26,38
31621,18,2,302712,11,9,1,7,1,4,0,0,0,35,38
31622,28,2,169069,11,9,1,2,3,4,1,0,0,40,38
31623,27,2,269246,11,9,0,0,0,4,1,3464,0,45,38
31624,66,2,169804,9,13,0,11,0,4,1,20051,0,40,38
31625,28,2,258231,15,10,1,11,1,4,0,0,0,40,38
31626,39,2,129764,11,9,0,2,0,4,1,0,0,40,38
31627,50,2,256861,11,9,0,11,0,4,1,0,0,80,38
31628,43,2,120277,11,9,0,2,0,4,1,0,0,40,38
31629,34,4,163756,8,11,1,4,1,4,1,27828,0,60,38
31630,40,0,90737,15,10,0,0,0,4,1,0,1887,40,38
31631,50,1,425804,9,13,1,3,1,4,0,0,0,40,38
31632,48,5,148738,15,10,1,7,3,4,1,0,0,40,38
31633,21,2,301694,11,9,1,2,1,4,1,0,0,35,25
31634,31,2,34503,8,11,0,2,0,4,1,0,0,40,38
31635,34,2,296724,15,10,1,3,1,4,0,0,0,17,38
31636,28,2,162501,11,9,1,0,3,4,1,0,0,40,38
31637,31,2,189759,11,9,0,13,0,4,1,0,0,50,38
31638,22,2,250647,15,10,1,0,3,4,1,0,0,12,38
31639,32,2,194141,11,9,1,6,3,4,1,0,0,50,38
31640,51,2,353317,12,14,0,3,0,4,1,0,0,70,38
31641,77,2,117898,9,13,0,3,0,4,1,0,0,50,38
31642,29,2,114224,9,13,0,9,0,4,1,0,0,40,38
31643,71,2,182395,9,13,1,2,1,4,1,11678,0,45,38
31644,56,4,200235,15,10,0,11,0,4,1,0,0,60,38
31645,57,2,151874,11,9,0,7,5,2,0,0,0,50,38
31646,40,2,327573,8,11,0,2,0,4,1,0,0,40,38
31647,39,2,147258,0,6,0,2,0,4,1,0,0,40,38
31648,27,2,332187,9,13,1,0,1,4,0,0,0,65,38
31649,48,2,443377,12,14,1,9,1,4,1,0,0,60,38
31650,43,1,34640,11,9,0,3,0,3,1,0,1887,40,38
31651,38,2,215419,11,9,0,0,5,4,0,0,0,36,38
31652,22,2,304710,9,13,1,0,1,1,0,0,0,10,39
31653,41,2,215479,11,9,1,5,1,2,1,0,0,40,38
31654,36,2,334365,1,7,0,13,0,4,1,0,0,60,38
31655,31,2,136651,11,9,0,2,0,4,1,0,0,40,25
31656,24,4,49154,1,7,1,7,4,0,0,0,0,40,38
31657,50,2,185407,8,11,0,12,0,4,1,0,0,38,38
31658,55,2,100821,11,9,0,8,1,2,0,0,0,36,38
31659,44,2,124747,11,9,0,3,5,4,0,3103,0,40,38
31660,31,3,49923,11,9,0,3,0,4,1,0,0,40,38
31661,44,2,177083,11,9,1,0,1,4,0,0,0,40,38
31662,36,2,408229,9,13,1,9,1,4,0,0,0,32,38
31663,42,2,74949,15,10,1,9,1,4,1,0,0,40,38
31664,38,0,455379,2,8,0,10,0,4,1,0,0,56,38
31665,19,2,187125,11,9,1,11,1,4,0,0,0,20,38
31666,43,5,114537,8,11,0,10,0,4,1,0,0,40,38
31667,23,2,142766,15,10,1,0,3,4,1,1055,0,20,38
31668,24,2,249351,11,9,0,6,5,4,0,0,0,40,38
31669,26,2,245628,15,10,1,0,2,4,1,0,0,40,25
31670,51,4,205100,11,9,0,3,5,4,0,0,0,40,38
31671,43,2,334991,15,10,1,13,4,4,1,4934,0,51,38
31672,24,2,231261,2,8,0,0,0,4,1,0,0,50,38
31673,58,5,136982,11,9,0,7,4,2,0,0,0,40,15
31674,18,2,218183,15,10,1,11,3,4,0,0,0,25,38
31675,26,2,58751,11,9,0,5,2,4,1,0,0,40,38
31676,59,3,349910,7,12,0,2,0,4,1,0,0,40,38
31677,20,2,177287,11,9,1,11,1,4,0,0,0,38,38
31678,22,2,99199,15,10,1,5,3,4,1,0,0,20,38
31679,53,2,104258,0,6,0,2,0,4,1,0,0,40,38
31680,23,0,55465,15,10,1,5,1,4,1,0,0,40,38
31681,44,5,267464,15,10,1,12,3,2,0,0,0,40,38
31682,22,2,112137,15,10,1,9,2,1,0,0,0,20,34
31683,60,2,427248,11,9,1,0,1,4,0,0,0,40,38
31684,53,4,158284,11,9,0,11,0,4,1,0,0,70,38
31685,47,2,173938,9,13,0,3,0,4,1,0,0,57,38
31686,25,2,49092,11,9,0,13,0,4,1,0,0,50,38
31687,28,2,246595,11,9,1,2,3,4,1,0,0,70,38
31688,40,2,340797,15,10,1,6,1,2,0,0,0,40,38
31689,43,1,174491,11,9,1,12,1,2,0,0,0,40,38
31690,36,2,301614,11,9,0,2,0,4,1,0,0,40,38
31691,42,2,159449,9,13,0,3,0,4,1,5178,0,40,38
31692,31,5,207505,10,16,0,9,0,4,1,0,1977,70,38
31693,29,1,188278,15,10,0,9,0,4,1,0,0,40,38
31694,47,4,131826,15,10,0,11,0,4,1,0,0,40,38
31695,45,3,67001,15,10,0,6,0,4,1,0,0,50,38
31696,33,4,109509,11,9,1,2,1,4,1,0,0,35,38
31697,49,2,305657,5,4,0,6,0,4,1,0,0,40,38
31698,50,2,237868,11,9,0,11,0,4,1,0,1887,55,38
31699,62,2,155915,0,6,0,6,0,4,1,0,0,40,38
31700,31,2,54318,9,13,0,3,0,4,1,0,0,50,38
31701,56,2,155449,9,13,0,9,0,4,1,0,0,50,38
31702,39,2,99270,9,13,0,9,5,4,0,0,0,50,10
31703,21,2,50411,11,9,1,4,1,4,1,0,0,40,38
31704,40,2,199900,7,12,0,3,0,4,1,0,1848,55,38
31705,24,2,306779,15,10,1,11,1,4,1,0,0,65,38
31706,57,2,257200,11,9,0,6,0,4,1,0,0,40,38
31707,59,2,187485,15,10,0,3,0,4,1,0,0,45,38
31708,50,2,161438,11,9,0,3,0,4,1,0,0,50,38
31709,28,2,189346,11,9,1,2,1,4,1,0,0,45,38
31710,44,2,116632,15,10,0,9,0,4,1,0,0,40,38
31711,27,2,185647,11,9,0,6,0,4,1,0,0,50,38
31712,29,2,52199,11,9,0,10,1,4,1,0,0,40,38
31713,50,2,174102,11,9,1,2,3,4,1,0,0,40,32
31714,43,2,48882,11,9,1,0,2,4,0,0,0,40,38
31715,39,1,119421,9,13,0,9,5,4,0,0,0,42,38
31716,21,2,177125,15,10,1,5,1,4,1,0,0,20,38
31717,20,2,218962,11,9,1,6,1,4,1,0,0,40,38
31718,24,2,311311,9,13,1,6,1,4,1,0,0,65,38
31719,37,2,102953,11,9,0,2,0,4,1,0,0,40,38
31720,46,2,270437,11,9,1,3,4,4,0,0,0,40,38
31721,31,2,83446,11,9,1,2,4,4,0,0,0,40,38
31722,42,2,332401,9,13,1,11,1,4,1,0,0,40,38
31723,58,3,190541,11,9,1,11,1,4,1,0,0,47,38
31724,22,2,152744,15,10,1,0,1,1,0,0,0,10,38
31725,39,3,167482,7,12,0,3,0,4,1,0,0,50,38
31726,32,2,117369,11,9,1,7,1,4,1,0,0,48,38
31727,43,5,438427,15,10,1,0,1,2,0,0,0,40,38
31728,45,2,114459,11,9,0,2,0,4,1,0,0,50,38
31729,22,0,280567,15,10,1,13,3,4,1,0,0,4,38
31730,35,2,172252,15,10,1,3,1,4,0,0,0,40,38
31731,45,2,111381,15,10,0,3,0,4,1,0,0,65,38
31732,23,2,211046,11,9,1,11,1,4,0,2463,0,40,38
31733,51,3,183173,11,9,0,3,0,4,1,0,0,70,38
31734,31,2,181372,11,9,1,0,4,4,0,0,0,35,38
31735,41,2,45366,11,9,0,2,0,4,1,0,0,72,38
31736,49,2,98010,9,13,1,9,1,4,0,0,0,50,38
31737,24,2,52028,3,2,0,7,3,1,0,0,0,5,39
31738,18,2,188616,1,7,1,11,3,4,1,0,0,15,38
31739,17,2,268276,2,8,1,7,3,4,1,0,0,12,38
31740,47,2,165539,11,9,1,9,1,2,0,4101,0,40,22
31741,40,2,193494,11,9,0,5,0,4,1,0,0,46,38
31742,34,5,173730,12,14,0,3,0,4,1,0,0,38,38
31743,20,2,270436,11,9,1,6,3,4,1,0,0,40,38
31744,49,5,72619,15,10,1,0,4,4,0,0,0,50,38
31745,36,3,183898,9,13,1,11,1,4,1,0,0,60,38
31746,52,2,317625,12,14,1,9,4,4,0,0,0,40,38
31747,36,2,28572,15,10,0,2,0,4,1,0,0,50,38
31748,53,2,48343,11,9,0,13,0,4,1,0,1902,40,38
31749,34,1,325792,15,10,0,2,0,4,1,0,0,40,38
31750,48,2,26502,11,9,1,3,1,4,1,0,0,40,38
31751,35,2,65876,11,9,0,2,0,4,1,0,0,40,38
31752,49,2,175958,15,10,0,11,0,4,1,0,0,80,38
31753,21,2,275395,15,10,1,2,3,4,1,0,0,40,38
31754,39,2,279272,7,12,1,13,1,2,1,0,0,60,38
31755,35,2,117166,9,13,1,3,1,4,1,0,0,50,38
31756,51,2,55507,11,9,0,2,0,2,1,0,0,40,38
31757,44,2,215304,9,13,0,9,0,4,1,0,0,45,38
31758,38,2,103925,11,9,0,0,5,4,0,0,0,40,38
31759,39,1,214284,9,13,1,9,4,1,0,0,0,10,23
31760,49,4,208872,11,9,0,4,0,4,1,0,1672,98,38
31761,31,2,374833,3,2,0,5,0,4,1,0,0,40,25
31762,21,2,162228,11,9,1,11,3,4,1,0,0,30,38
31763,41,2,386236,4,3,0,4,0,4,1,0,0,30,25
31764,25,2,102476,9,13,1,4,3,4,1,27828,0,50,38
31765,57,2,348430,3,2,1,2,4,4,1,0,0,40,31
31766,38,2,168322,11,9,0,13,0,4,1,0,0,60,38
31767,29,2,205499,15,10,0,10,0,4,1,0,0,45,38
31768,46,4,220832,15,10,0,3,0,4,1,0,0,58,38
31769,22,2,67234,11,9,1,5,4,4,1,0,0,45,38
31770,23,2,27881,15,10,1,4,1,4,1,0,0,66,38
31771,26,4,318644,14,15,1,9,3,4,1,0,0,20,38
31772,60,2,40856,11,9,0,2,1,4,1,0,1741,40,38
31773,25,2,283087,15,10,1,3,3,2,1,0,0,40,38
31774,53,2,258832,11,9,1,7,2,1,1,0,0,10,29
31775,33,4,327902,11,9,0,13,0,4,1,0,0,45,38
31776,48,2,498325,7,12,0,13,0,4,1,0,0,50,38
31777,45,2,122195,11,9,1,2,4,2,0,0,0,40,38
31778,59,2,92141,11,9,1,6,1,2,0,0,0,40,38
31779,31,2,127595,11,9,1,9,1,4,0,0,0,40,38
31780,36,2,144752,11,9,0,2,0,0,1,0,0,48,38
31781,28,2,320862,15,10,1,11,1,4,0,0,0,40,38
31782,22,2,192017,11,9,1,0,3,4,1,0,0,40,38
31783,35,2,108946,11,9,1,12,4,4,0,0,0,40,38
31784,23,5,279243,11,9,0,10,0,4,1,0,0,38,38
